id,TARGET
80193,0.2998834648026146
80194,0.25258595386338334
80195,0.2946908403067354
80196,0.25804991817369505
80197,0.4674829644799592
80198,0.2948896360747819
80199,0.2998834648026146
80200,0.251793324572917
80201,0.47334760260907716
80202,0.4698072155452093
80203,0.25258595386338334
80204,0.46966484443827644
80205,0.2946908403067354
80206,0.468109610086907
80207,0.2948896360747819
80208,0.25762332929933746
80209,0.3009137884662928
80210,0.2946908403067354
80211,0.29572533573712595
80212,0.4559596043176997
80213,0.2998834648026146
80214,0.2946908403067354
80215,0.2946908403067354
80216,0.2946908403067354
80217,0.25105059060642276
80218,0.3420789829386563
80219,0.30020787574700086
80220,0.29442631359863475
80221,0.39951730536186236
80222,0.42370480608978517
80223,0.2998834648026146
80224,0.4748270213716611
80225,0.46383482431513096
80226,0.2998834648026146
80227,0.48324932045635427
80228,0.2946908403067354
80229,0.29377076415213366
80230,0.25105059060642276
80231,0.42370480608978517
80232,0.4698072155452093
80233,0.30222917309490493
80234,0.45947247207747666
80235,0.29618984428682466
80236,0.42592142976473407
80237,0.4717910220441686
80238,0.2522135394838196
80239,0.4129892552308099
80240,0.4758079818961096
80241,0.41259956894432415
80242,0.4590028233591376
80243,0.2946908403067354
80244,0.2998834648026146
80245,0.4670006104360905
80246,0.47334760260907716
80247,0.2948896360747819
80248,0.4666216759421372
80249,0.2946908403067354
80250,0.4217498574945448
80251,0.2961822863696326
80252,0.2948896360747819
80253,0.468109610086907
80254,0.2998834648026146
80255,0.49308905863903274
80256,0.4373652944318842
80257,0.29422769983910646
80258,0.25105059060642276
80259,0.25258595386338334
80260,0.42410745198519206
80261,0.30222917309490493
80262,0.2946908403067354
80263,0.4748270213716611
80264,0.42509128658381756
80265,0.25258595386338334
80266,0.259184978950764
80267,0.41259956894432415
80268,0.2946908403067354
80269,0.29422769983910646
80270,0.474031389388246
80271,0.2998834648026146
80272,0.25313820103032386
80273,0.251793324572917
80274,0.2522135394838196
80275,0.251793324572917
80276,0.2946908403067354
80277,0.251793324572917
80278,0.2946908403067354
80279,0.2946908403067354
80280,0.29920284582345497
80281,0.2946908403067354
80282,0.2946908403067354
80283,0.4534146122995902
80284,0.45947247207747666
80285,0.2948896360747819
80286,0.43803236003604284
80287,0.4725183244210562
80288,0.251793324572917
80289,0.3009137884662928
80290,0.46383482431513096
80291,0.46725815370290397
80292,0.29422769983910646
80293,0.42947476529072864
80294,0.3004450340033189
80295,0.4698072155452093
80296,0.3004450340033189
80297,0.4432105608258777
80298,0.2946908403067354
80299,0.43782322354909303
80300,0.25762332929933746
80301,0.46884861584553705
80302,0.29684677041576923
80303,0.29422769983910646
80304,0.4142174082885418
80305,0.29442631359863475
80306,0.2946908403067354
80307,0.2948896360747819
80308,0.4231873175485781
80309,0.4704734348536573
80310,0.2998834648026146
80311,0.2946908403067354
80312,0.2948896360747819
80313,0.2522135394838196
80314,0.25105059060642276
80315,0.45745244101507476
80316,0.25105059060642276
80317,0.2998834648026146
80318,0.2965525067395174
80319,0.3009137884662928
80320,0.3004450340033189
80321,0.25105059060642276
80322,0.47863454342952605
80323,0.2998834648026146
80324,0.29618984428682466
80325,0.2998834648026146
80326,0.47863454342952605
80327,0.46958398466651546
80328,0.47863454342952605
80329,0.29422769983910646
80330,0.2998834648026146
80331,0.4229682412416805
80332,0.2998834648026146
80333,0.2948896360747819
80334,0.43692816834264814
80335,0.2530070442741796
80336,0.251793324572917
80337,0.4373652944318842
80338,0.2946908403067354
80339,0.46901248304339577
80340,0.4239676591002067
80341,0.25313820103032386
80342,0.4839687053853534
80343,0.2530070442741796
80344,0.2946908403067354
80345,0.2948896360747819
80346,0.4847656439694864
80347,0.2998061786633806
80348,0.2522135394838196
80349,0.2998834648026146
80350,0.2946908403067354
80351,0.29664721034738634
80352,0.2551214954100286
80353,0.25601698875406603
80354,0.2998834648026146
80355,0.4717910220441686
80356,0.44390115713655515
80357,0.25258595386338334
80358,0.4748270213716611
80359,0.251793324572917
80360,0.2946908403067354
80361,0.2998834648026146
80362,0.48063249041168515
80363,0.4145386524750671
80364,0.4646650389096885
80365,0.3009137884662928
80366,0.2948896360747819
80367,0.43509505396684267
80368,0.2946908403067354
80369,0.29525137437345716
80370,0.25105059060642276
80371,0.29546374060041974
80372,0.25258595386338334
80373,0.29618984428682466
80374,0.2540316691288937
80375,0.468109610086907
80376,0.4830010949193375
80377,0.43803236003604284
80378,0.2998834648026146
80379,0.2998834648026146
80380,0.2989540481451237
80381,0.29684677041576923
80382,0.25105059060642276
80383,0.29442631359863475
80384,0.2998061786633806
80385,0.2946908403067354
80386,0.2946908403067354
80387,0.2998834648026146
80388,0.4748270213716611
80389,0.4748270213716611
80390,0.2948896360747819
80391,0.29525137437345716
80392,0.259184978950764
80393,0.29442631359863475
80394,0.251793324572917
80395,0.25105059060642276
80396,0.43692816834264814
80397,0.2522135394838196
80398,0.41337312801443565
80399,0.3001327048209904
80400,0.4272534119784954
80401,0.2948896360747819
80402,0.43880953528061745
80403,0.25105059060642276
80404,0.2992399119651023
80405,0.2946908403067354
80406,0.2946908403067354
80407,0.29572533573712595
80408,0.2948896360747819
80409,0.474031389388246
80410,0.251793324572917
80411,0.2946908403067354
80412,0.47878084723427167
80413,0.4373652944318842
80414,0.47716659302053527
80415,0.2998834648026146
80416,0.41479991198743427
80417,0.2946908403067354
80418,0.25364848227380765
80419,0.2946908403067354
80420,0.251793324572917
80421,0.2998834648026146
80422,0.25258595386338334
80423,0.25762332929933746
80424,0.2998834648026146
80425,0.30222917309490493
80426,0.3009137884662928
80427,0.47334760260907716
80428,0.41123036772320837
80429,0.2606552925599663
80430,0.2948896360747819
80431,0.2998834648026146
80432,0.2946908403067354
80433,0.3004450340033189
80434,0.29422769983910646
80435,0.25762332929933746
80436,0.42947476529072864
80437,0.46185836750863674
80438,0.3009137884662928
80439,0.25762332929933746
80440,0.3622725285224982
80441,0.4373652944318842
80442,0.4717910220441686
80443,0.468109610086907
80444,0.4748270213716611
80445,0.2946908403067354
80446,0.2998834648026146
80447,0.2998834648026146
80448,0.25105059060642276
80449,0.467764009462847
80450,0.29422769983910646
80451,0.4166257861329693
80452,0.4658822997457229
80453,0.4698072155452093
80454,0.2998834648026146
80455,0.29941562792917176
80456,0.47422360840382843
80457,0.4654588622992246
80458,0.25804991817369505
80459,0.424657168860608
80460,0.2946908403067354
80461,0.2551214954100286
80462,0.3009137884662928
80463,0.4690419784179845
80464,0.30222917309490493
80465,0.2946908403067354
80466,0.4702231485363146
80467,0.25804991817369505
80468,0.2946908403067354
80469,0.2998834648026146
80470,0.42004535379303626
80471,0.2946908403067354
80472,0.43924707528743284
80473,0.29442631359863475
80474,0.43803236003604284
80475,0.29442631359863475
80476,0.251793324572917
80477,0.43924707528743284
80478,0.46901248304339577
80479,0.2998834648026146
80480,0.2998834648026146
80481,0.46901248304339577
80482,0.29941562792917176
80483,0.4698072155452093
80484,0.41911048562836584
80485,0.43924707528743284
80486,0.2946908403067354
80487,0.4418187965303478
80488,0.45655179485361497
80489,0.25258595386338334
80490,0.4654588622992246
80491,0.2610851362933101
80492,0.2946908403067354
80493,0.4302839058358577
80494,0.41975669958196365
80495,0.2998834648026146
80496,0.47390637251435175
80497,0.41450620614717676
80498,0.29941562792917176
80499,0.2961822863696326
80500,0.4244880386444038
80501,0.2946908403067354
80502,0.2946908403067354
80503,0.2998834648026146
80504,0.29664721034738634
80505,0.2540316691288937
80506,0.2998834648026146
80507,0.2946908403067354
80508,0.47645237540417623
80509,0.2946908403067354
80510,0.3009137884662928
80511,0.46901248304339577
80512,0.29941562792917176
80513,0.4373652944318842
80514,0.2522135394838196
80515,0.4270500655117623
80516,0.29618984428682466
80517,0.29422769983910646
80518,0.3004450340033189
80519,0.4698072155452093
80520,0.25762332929933746
80521,0.4781121253925611
80522,0.468109610086907
80523,0.25762332929933746
80524,0.29618984428682466
80525,0.42410354775063197
80526,0.4698072155452093
80527,0.2998834648026146
80528,0.46725815370290397
80529,0.2998834648026146
80530,0.251793324572917
80531,0.42764829563028184
80532,0.25258595386338334
80533,0.2946908403067354
80534,0.297871158414646
80535,0.4704734348536573
80536,0.29442631359863475
80537,0.251793324572917
80538,0.4717910220441686
80539,0.47319031412539964
80540,0.46966484443827644
80541,0.4737281915317982
80542,0.43643889842287453
80543,0.3009137884662928
80544,0.4717910220441686
80545,0.4661115605791761
80546,0.47334760260907716
80547,0.2998834648026146
80548,0.4654588622992246
80549,0.3001327048209904
80550,0.468109610086907
80551,0.4248783626364308
80552,0.4414332737776686
80553,0.46966484443827644
80554,0.42176468422291624
80555,0.2557909942780062
80556,0.2530070442741796
80557,0.4064560457610308
80558,0.4272534119784954
80559,0.3009137884662928
80560,0.46210534906350603
80561,0.2946908403067354
80562,0.47300157382854374
80563,0.25584999370237654
80564,0.42647276161050623
80565,0.4531920548972213
80566,0.3009137884662928
80567,0.2596132494068726
80568,0.2948896360747819
80569,0.4717910220441686
80570,0.29422769983910646
80571,0.4429268884729211
80572,0.4143328904941508
80573,0.2998834648026146
80574,0.2947877211572994
80575,0.29442631359863475
80576,0.42253350663547534
80577,0.2946908403067354
80578,0.259184978950764
80579,0.46497055112368363
80580,0.4881651837600491
80581,0.259184978950764
80582,0.2998834648026146
80583,0.2946908403067354
80584,0.2946908403067354
80585,0.47334760260907716
80586,0.46901248304339577
80587,0.2946908403067354
80588,0.2946908403067354
80589,0.4748270213716611
80590,0.2946908403067354
80591,0.4704734348536573
80592,0.4704734348536573
80593,0.2946908403067354
80594,0.47054012407056167
80595,0.46293233420236907
80596,0.30222917309490493
80597,0.2948896360747819
80598,0.4700975446640735
80599,0.2946908403067354
80600,0.4247471199211465
80601,0.25804991817369505
80602,0.2998834648026146
80603,0.3009137884662928
80604,0.4717910220441686
80605,0.4646650389096885
80606,0.47334760260907716
80607,0.4114318165187931
80608,0.47334760260907716
80609,0.4105066653081054
80610,0.4541906459562125
80611,0.2998834648026146
80612,0.4686676992117952
80613,0.2946908403067354
80614,0.2946908403067354
80615,0.251793324572917
80616,0.4798291572191538
80617,0.4698072155452093
80618,0.4692879112987194
80619,0.25762332929933746
80620,0.251793324572917
80621,0.468109610086907
80622,0.43704643473613985
80623,0.251793324572917
80624,0.2998834648026146
80625,0.29422769983910646
80626,0.2998834648026146
80627,0.47467549445635315
80628,0.29618984428682466
80629,0.46901248304339577
80630,0.2946908403067354
80631,0.2998834648026146
80632,0.30222917309490493
80633,0.251793324572917
80634,0.2530070442741796
80635,0.2998834648026146
80636,0.29941562792917176
80637,0.47903278884334627
80638,0.48369244119423654
80639,0.42787190198496117
80640,0.2946908403067354
80641,0.29941562792917176
80642,0.2946908403067354
80643,0.474031389388246
80644,0.4625231481452002
80645,0.2948896360747819
80646,0.2946908403067354
80647,0.43803236003604284
80648,0.4590028233591376
80649,0.251793324572917
80650,0.29422769983910646
80651,0.29525137437345716
80652,0.4777289148582687
80653,0.2946908403067354
80654,0.4795114250258429
80655,0.4654588622992246
80656,0.2946908403067354
80657,0.251793324572917
80658,0.2946908403067354
80659,0.46383482431513096
80660,0.4704734348536573
80661,0.2948896360747819
80662,0.259184978950764
80663,0.4698072155452093
80664,0.2596132494068726
80665,0.2946908403067354
80666,0.29618984428682466
80667,0.29941562792917176
80668,0.4272534119784954
80669,0.4499005733832579
80670,0.4741296875536666
80671,0.29618984428682466
80672,0.4797367478555952
80673,0.4646650389096885
80674,0.2998834648026146
80675,0.2946908403067354
80676,0.4717910220441686
80677,0.25762332929933746
80678,0.2948896360747819
80679,0.45865814843944
80680,0.2998834648026146
80681,0.251793324572917
80682,0.29442631359863475
80683,0.4800145577180399
80684,0.2946908403067354
80685,0.46901248304339577
80686,0.47300157382854374
80687,0.46720605021354555
80688,0.2998834648026146
80689,0.46538678937932
80690,0.29422769983910646
80691,0.251793324572917
80692,0.4795114250258429
80693,0.4272534119784954
80694,0.251793324572917
80695,0.2946908403067354
80696,0.2946908403067354
80697,0.2946908403067354
80698,0.29442631359863475
80699,0.29422769983910646
80700,0.43476791095877737
80701,0.46185836750863674
80702,0.47390637251435175
80703,0.2946908403067354
80704,0.25762332929933746
80705,0.47857446836123524
80706,0.2998834648026146
80707,0.468109610086907
80708,0.2998834648026146
80709,0.4698072155452093
80710,0.4158736494617894
80711,0.29618984428682466
80712,0.46307037219949393
80713,0.4748270213716611
80714,0.2948896360747819
80715,0.47334760260907716
80716,0.251793324572917
80717,0.4280938887725107
80718,0.29618984428682466
80719,0.25762332929933746
80720,0.47390637251435175
80721,0.2998834648026146
80722,0.29422769983910646
80723,0.468109610086907
80724,0.30297067649617404
80725,0.3009137884662928
80726,0.43924707528743284
80727,0.474031389388246
80728,0.29618984428682466
80729,0.2948896360747819
80730,0.2946908403067354
80731,0.3009137884662928
80732,0.4654588622992246
80733,0.29422769983910646
80734,0.42477461945941625
80735,0.4654588622992246
80736,0.46497055112368363
80737,0.251793324572917
80738,0.2998834648026146
80739,0.29618984428682466
80740,0.474031389388246
80741,0.29572533573712595
80742,0.2946908403067354
80743,0.43105190350482475
80744,0.2522135394838196
80745,0.29422769983910646
80746,0.2530070442741796
80747,0.2948896360747819
80748,0.45745244101507476
80749,0.42551981542185663
80750,0.2948896360747819
80751,0.42176468422291624
80752,0.251793324572917
80753,0.3004450340033189
80754,0.44564785824812003
80755,0.4623298394915861
80756,0.29857234561120294
80757,0.2948896360747819
80758,0.43509505396684267
80759,0.2998834648026146
80760,0.3009137884662928
80761,0.47390637251435175
80762,0.2998834648026146
80763,0.251793324572917
80764,0.4708866471698202
80765,0.2946908403067354
80766,0.4123940977781429
80767,0.259184978950764
80768,0.4704734348536573
80769,0.4152384905742294
80770,0.2946908403067354
80771,0.47565648663420845
80772,0.30044966839980936
80773,0.47334760260907716
80774,0.4728420650580542
80775,0.4595594360188176
80776,0.4741296875536666
80777,0.43826054812737963
80778,0.46931910873898985
80779,0.2946908403067354
80780,0.46547267903339373
80781,0.42176468422291624
80782,0.251793324572917
80783,0.429243997029919
80784,0.25258595386338334
80785,0.4321689417778691
80786,0.2522135394838196
80787,0.2948896360747819
80788,0.2610851362933101
80789,0.3009137884662928
80790,0.2946908403067354
80791,0.4698072155452093
80792,0.2998834648026146
80793,0.25105059060642276
80794,0.3004450340033189
80795,0.46966484443827644
80796,0.2530070442741796
80797,0.29618984428682466
80798,0.4368473529496395
80799,0.4685020497745479
80800,0.3009137884662928
80801,0.3009137884662928
80802,0.25762332929933746
80803,0.2946908403067354
80804,0.3009137884662928
80805,0.2948896360747819
80806,0.2946908403067354
80807,0.2946908403067354
80808,0.29442631359863475
80809,0.2998834648026146
80810,0.29941562792917176
80811,0.3009137884662928
80812,0.47334760260907716
80813,0.3009137884662928
80814,0.29422769983910646
80815,0.29422769983910646
80816,0.43966915568817433
80817,0.2946908403067354
80818,0.43889300724571023
80819,0.2946908403067354
80820,0.2946908403067354
80821,0.2948896360747819
80822,0.4666087488404455
80823,0.424616791773879
80824,0.25258595386338334
80825,0.29618984428682466
80826,0.25762332929933746
80827,0.2530070442741796
80828,0.29941562792917176
80829,0.2948896360747819
80830,0.4751675468826713
80831,0.251793324572917
80832,0.251793324572917
80833,0.25258595386338334
80834,0.46901248304339577
80835,0.3009137884662928
80836,0.2530070442741796
80837,0.43924707528743284
80838,0.4172023132392676
80839,0.29422769983910646
80840,0.3009137884662928
80841,0.29638166546838407
80842,0.468109610086907
80843,0.2946908403067354
80844,0.47867140770756816
80845,0.43880953528061745
80846,0.2948896360747819
80847,0.3004450340033189
80848,0.25105059060642276
80849,0.2946908403067354
80850,0.2948896360747819
80851,0.29422769983910646
80852,0.2998834648026146
80853,0.2948896360747819
80854,0.29442631359863475
80855,0.2948896360747819
80856,0.25105059060642276
80857,0.25258595386338334
80858,0.25762332929933746
80859,0.2998834648026146
80860,0.2946908403067354
80861,0.2998834648026146
80862,0.4646650389096885
80863,0.46901248304339577
80864,0.2998834648026146
80865,0.29422769983910646
80866,0.4646650389096885
80867,0.41337312801443565
80868,0.2946908403067354
80869,0.3009137884662928
80870,0.2530070442741796
80871,0.2998834648026146
80872,0.47334760260907716
80873,0.2946908403067354
80874,0.2999813266895897
80875,0.29618984428682466
80876,0.45513386442940446
80877,0.4717910220441686
80878,0.2948896360747819
80879,0.2946908403067354
80880,0.3009137884662928
80881,0.2946908403067354
80882,0.2946908403067354
80883,0.2947877211572994
80884,0.251793324572917
80885,0.259184978950764
80886,0.46185836750863674
80887,0.2522135394838196
80888,0.2998834648026146
80889,0.42409883853060276
80890,0.46966484443827644
80891,0.2998834648026146
80892,0.4646650389096885
80893,0.29941562792917176
80894,0.251793324572917
80895,0.2946908403067354
80896,0.29684677041576923
80897,0.29746988858039836
80898,0.2946908403067354
80899,0.4499005733832579
80900,0.2946908403067354
80901,0.47903278884334627
80902,0.4661056176123746
80903,0.4584107045315827
80904,0.2946908403067354
80905,0.2544449654831458
80906,0.2946908403067354
80907,0.25804991817369505
80908,0.29572533573712595
80909,0.2946908403067354
80910,0.2998834648026146
80911,0.2946908403067354
80912,0.4708866471698202
80913,0.25804991817369505
80914,0.2948896360747819
80915,0.2946908403067354
80916,0.46499992898309184
80917,0.47054012407056167
80918,0.2948896360747819
80919,0.41965234314357636
80920,0.2946908403067354
80921,0.259184978950764
80922,0.2948896360747819
80923,0.468109610086907
80924,0.2522135394838196
80925,0.297871158414646
80926,0.25258595386338334
80927,0.47334760260907716
80928,0.46497055112368363
80929,0.42509128658381756
80930,0.2948896360747819
80931,0.4373652944318842
80932,0.29525137437345716
80933,0.25601698875406603
80934,0.43924707528743284
80935,0.4689142274272848
80936,0.2998834648026146
80937,0.2946908403067354
80938,0.2530070442741796
80939,0.2998834648026146
80940,0.468109610086907
80941,0.259184978950764
80942,0.4704734348536573
80943,0.4662558932013862
80944,0.4674159234236726
80945,0.4608434236039633
80946,0.2946908403067354
80947,0.29422769983910646
80948,0.29422769983910646
80949,0.2946908403067354
80950,0.43924707528743284
80951,0.2998834648026146
80952,0.44336529044079076
80953,0.2946908403067354
80954,0.29664721034738634
80955,0.2946908403067354
80956,0.2998834648026146
80957,0.25445434918078347
80958,0.3009137884662928
80959,0.2998834648026146
80960,0.2946908403067354
80961,0.40923684569463964
80962,0.2573453870695515
80963,0.2948896360747819
80964,0.4848768865838192
80965,0.2522135394838196
80966,0.2948896360747819
80967,0.4748270213716611
80968,0.42435033972816705
80969,0.2998834648026146
80970,0.2946908403067354
80971,0.25762332929933746
80972,0.29618984428682466
80973,0.29422769983910646
80974,0.4282979676335655
80975,0.4646650389096885
80976,0.2946908403067354
80977,0.4689669525463608
80978,0.2998834648026146
80979,0.2946908403067354
80980,0.4373652944318842
80981,0.2998834648026146
80982,0.4702231485363146
80983,0.259184978950764
80984,0.2948896360747819
80985,0.3009137884662928
80986,0.2946908403067354
80987,0.30222917309490493
80988,0.2946908403067354
80989,0.474031389388246
80990,0.47244291271725564
80991,0.468109610086907
80992,0.3009137884662928
80993,0.25105059060642276
80994,0.3009137884662928
80995,0.2998834648026146
80996,0.2998834648026146
80997,0.25105059060642276
80998,0.4717910220441686
80999,0.42057862296787085
81000,0.251793324572917
81001,0.2522135394838196
81002,0.2946908403067354
81003,0.2948896360747819
81004,0.3004450340033189
81005,0.29525137437345716
81006,0.2946908403067354
81007,0.29889751996919584
81008,0.2946908403067354
81009,0.259184978950764
81010,0.4373652944318842
81011,0.46901248304339577
81012,0.25785038175953423
81013,0.474031389388246
81014,0.44581315441821917
81015,0.41337312801443565
81016,0.25762332929933746
81017,0.424657168860608
81018,0.29422769983910646
81019,0.2998834648026146
81020,0.251793324572917
81021,0.30222917309490493
81022,0.42592142976473407
81023,0.29740512729955393
81024,0.46486845374239677
81025,0.251793324572917
81026,0.39734298622037706
81027,0.2948896360747819
81028,0.25762332929933746
81029,0.25105059060642276
81030,0.29941562792917176
81031,0.2946908403067354
81032,0.4698072155452093
81033,0.251793324572917
81034,0.25804991817369505
81035,0.2946908403067354
81036,0.25105059060642276
81037,0.2948896360747819
81038,0.2946908403067354
81039,0.2998834648026146
81040,0.2974230779803186
81041,0.2989540481451237
81042,0.3009137884662928
81043,0.29525137437345716
81044,0.43880953528061745
81045,0.2948896360747819
81046,0.2948896360747819
81047,0.47244291271725564
81048,0.46185836750863674
81049,0.2998834648026146
81050,0.4704734348536573
81051,0.2946908403067354
81052,0.25762332929933746
81053,0.4654588622992246
81054,0.2946908403067354
81055,0.2948896360747819
81056,0.2522135394838196
81057,0.47390637251435175
81058,0.4373652944318842
81059,0.4669627277915183
81060,0.2948896360747819
81061,0.3009137884662928
81062,0.25762332929933746
81063,0.4675121671752671
81064,0.2998834648026146
81065,0.2946908403067354
81066,0.25762332929933746
81067,0.2946908403067354
81068,0.42176468422291624
81069,0.47875206211596116
81070,0.2998834648026146
81071,0.29442631359863475
81072,0.4423768107326806
81073,0.3009137884662928
81074,0.4770157882108124
81075,0.2522135394838196
81076,0.4094744222126151
81077,0.25762332929933746
81078,0.47334760260907716
81079,0.25762332929933746
81080,0.482065550840276
81081,0.4373652944318842
81082,0.4403205815582136
81083,0.2948896360747819
81084,0.30222917309490493
81085,0.29442631359863475
81086,0.2948896360747819
81087,0.46725815370290397
81088,0.468109610086907
81089,0.30222917309490493
81090,0.3004450340033189
81091,0.2946908403067354
81092,0.3004450340033189
81093,0.2998834648026146
81094,0.4717910220441686
81095,0.2998834648026146
81096,0.4646650389096885
81097,0.46901248304339577
81098,0.2948896360747819
81099,0.43924707528743284
81100,0.4689142274272848
81101,0.4698072155452093
81102,0.2946908403067354
81103,0.2946908403067354
81104,0.2946908403067354
81105,0.2946908403067354
81106,0.25105059060642276
81107,0.2946908403067354
81108,0.4312038810619344
81109,0.3009137884662928
81110,0.45752009858518666
81111,0.45745244101507476
81112,0.3009137884662928
81113,0.42947476529072864
81114,0.29546374060041974
81115,0.4674159234236726
81116,0.29941562792917176
81117,0.2998834648026146
81118,0.2573453870695515
81119,0.2946908403067354
81120,0.4835607972322803
81121,0.4646650389096885
81122,0.2948896360747819
81123,0.251793324572917
81124,0.2946908403067354
81125,0.2998834648026146
81126,0.2948896360747819
81127,0.2606552925599663
81128,0.251793324572917
81129,0.4646650389096885
81130,0.46307037219949393
81131,0.2998834648026146
81132,0.2946908403067354
81133,0.47334760260907716
81134,0.2946908403067354
81135,0.2948896360747819
81136,0.2998834648026146
81137,0.2998834648026146
81138,0.29422769983910646
81139,0.2998834648026146
81140,0.2946908403067354
81141,0.3009137884662928
81142,0.47419623615546036
81143,0.4251414066003515
81144,0.29422769983910646
81145,0.47190683807590456
81146,0.259184978950764
81147,0.2946908403067354
81148,0.2946908403067354
81149,0.2946908403067354
81150,0.2946908403067354
81151,0.25445434918078347
81152,0.4798764707459959
81153,0.4670861003602572
81154,0.471906517093181
81155,0.4365553985339078
81156,0.2948896360747819
81157,0.2530070442741796
81158,0.4666087488404455
81159,0.2946908403067354
81160,0.4365553985339078
81161,0.2946908403067354
81162,0.4752552209533035
81163,0.251793324572917
81164,0.440112711072948
81165,0.29546374060041974
81166,0.30044966839980936
81167,0.2948896360747819
81168,0.4717910220441686
81169,0.25258595386338334
81170,0.29422769983910646
81171,0.2946908403067354
81172,0.46901248304339577
81173,0.2998834648026146
